"id","study","dyad","subject","Frame_Num","Code","hand_code","time","Code_sec","hand_code_sec","hand_code_rel","hand_code_sec_rel"
"2337_22_44","2337","22","44",7075,1,0,4,1,3,NA,NA
"2337_22_44","2337","22","44",7076,3,3,4,1,3,NA,NA
"2337_22_44","2337","22","44",7077,3,3,4,1,3,NA,NA
"2337_22_44","2337","22","44",7078,99,0,4,1,3,NA,NA
"2337_22_44","2337","22","44",7079,99,99,4,1,3,NA,NA
"2337_22_44","2337","22","44",7080,3,3,4,1,3,NA,NA
"2337_22_44","2337","22","44",7081,1,0,4,1,3,NA,NA
"2337_22_44","2337","22","44",7082,1,0,4,1,3,NA,NA
"2337_22_44","2337","22","44",7083,1,0,4,1,3,NA,NA
"2337_22_44","2337","22","44",7084,1,0,4,1,3,NA,NA
"2337_22_44","2337","22","44",7085,1,0,4,1,3,NA,NA
"2337_22_44","2337","22","44",7086,1,0,4,1,3,NA,NA
"2337_22_44","2337","22","44",7087,99,99,4,1,3,NA,NA
"2337_22_44","2337","22","44",7088,3,3,4,1,3,NA,NA
"2337_22_44","2337","22","44",7089,3,3,4,1,3,NA,NA
"2337_22_44","2337","22","44",7090,3,3,4,1,3,NA,NA
"2337_22_44","2337","22","44",7091,3,3,4,1,3,NA,NA
"2337_22_44","2337","22","44",7092,3,3,4,1,3,NA,NA
"2337_22_44","2337","22","44",7093,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7094,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7095,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7096,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7097,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7098,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7099,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7100,99,99,5,3,3,NA,NA
"2337_22_44","2337","22","44",7101,1,0,5,3,3,NA,NA
"2337_22_44","2337","22","44",7102,1,0,5,3,3,NA,NA
"2337_22_44","2337","22","44",7103,1,0,5,3,3,NA,NA
"2337_22_44","2337","22","44",7104,1,0,5,3,3,NA,NA
"2337_22_44","2337","22","44",7105,1,0,5,3,3,NA,NA
"2337_22_44","2337","22","44",7106,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7107,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7108,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7109,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7110,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7111,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7112,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7113,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7114,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7115,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7116,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7117,3,3,5,3,3,NA,NA
"2337_22_44","2337","22","44",7118,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7119,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7120,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7121,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7122,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7123,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7124,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7125,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7126,99,99,6,3,3,NA,NA
"2337_22_44","2337","22","44",7127,1,0,6,3,3,NA,NA
"2337_22_44","2337","22","44",7128,1,0,6,3,3,NA,NA
"2337_22_44","2337","22","44",7129,1,0,6,3,3,NA,NA
"2337_22_44","2337","22","44",7130,1,0,6,3,3,NA,NA
"2337_22_44","2337","22","44",7131,99,99,6,3,3,NA,NA
"2337_22_44","2337","22","44",7132,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7133,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7134,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7135,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7136,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7137,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7138,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7139,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7140,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7141,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7142,3,3,6,3,3,NA,NA
"2337_22_44","2337","22","44",7143,3,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7144,3,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7145,3,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7146,99,99,7,99,3,NA,NA
"2337_22_44","2337","22","44",7147,99,99,7,99,3,NA,NA
"2337_22_44","2337","22","44",7148,1,99,7,99,3,NA,NA
"2337_22_44","2337","22","44",7149,1,1,7,99,3,NA,NA
"2337_22_44","2337","22","44",7150,99,99,7,99,3,NA,NA
"2337_22_44","2337","22","44",7151,99,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7152,99,99,7,99,3,NA,NA
"2337_22_44","2337","22","44",7153,3,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7154,1,1,7,99,3,NA,NA
"2337_22_44","2337","22","44",7155,1,1,7,99,3,NA,NA
"2337_22_44","2337","22","44",7156,1,1,7,99,3,NA,NA
"2337_22_44","2337","22","44",7157,1,1,7,99,3,NA,NA
"2337_22_44","2337","22","44",7158,99,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7159,3,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7160,3,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7161,3,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7162,99,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7163,3,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7164,99,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7165,99,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7166,99,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7167,3,3,7,99,3,NA,NA
"2337_22_44","2337","22","44",7168,3,3,8,1,1,NA,NA
"2337_22_44","2337","22","44",7169,99,99,8,1,1,NA,NA
"2337_22_44","2337","22","44",7170,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7171,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7172,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7173,99,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7174,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7175,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7176,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7177,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7178,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7179,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7180,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7181,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7182,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7183,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7184,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7185,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7186,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7187,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7188,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7189,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7190,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7191,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7192,1,1,8,1,1,NA,NA
"2337_22_44","2337","22","44",7193,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7194,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7195,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7196,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7197,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7198,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7199,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7200,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7201,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7202,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7203,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7204,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7205,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7206,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7207,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7208,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7209,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7210,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7211,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7212,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7213,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7214,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7215,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7216,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7217,1,1,9,1,1,NA,NA
"2337_22_44","2337","22","44",7218,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7219,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7220,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7221,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7222,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7223,99,99,10,1,1,NA,NA
"2337_22_44","2337","22","44",7224,3,3,10,1,1,NA,NA
"2337_22_44","2337","22","44",7225,3,3,10,1,1,NA,NA
"2337_22_44","2337","22","44",7226,3,3,10,1,1,NA,NA
"2337_22_44","2337","22","44",7227,3,3,10,1,1,NA,NA
"2337_22_44","2337","22","44",7228,3,3,10,1,1,NA,NA
"2337_22_44","2337","22","44",7229,3,3,10,1,1,NA,NA
"2337_22_44","2337","22","44",7230,99,99,10,1,1,NA,NA
"2337_22_44","2337","22","44",7231,99,99,10,1,1,NA,NA
"2337_22_44","2337","22","44",7232,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7233,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7234,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7235,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7236,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7237,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7238,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7239,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7240,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7241,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7242,1,1,10,1,1,NA,NA
"2337_22_44","2337","22","44",7243,1,1,11,3,3,NA,NA
"2337_22_44","2337","22","44",7244,99,99,11,3,3,NA,NA
"2337_22_44","2337","22","44",7245,0,0,11,3,3,NA,NA
"2337_22_44","2337","22","44",7246,0,0,11,3,3,NA,NA
"2337_22_44","2337","22","44",7247,0,0,11,3,3,NA,NA
"2337_22_44","2337","22","44",7248,99,99,11,3,3,NA,NA
"2337_22_44","2337","22","44",7249,3,3,11,3,3,NA,NA
"2337_22_44","2337","22","44",7250,3,3,11,3,3,NA,NA
"2337_22_44","2337","22","44",7251,3,3,11,3,3,NA,NA
"2337_22_44","2337","22","44",7252,3,3,11,3,3,NA,NA
"2337_22_44","2337","22","44",7253,3,3,11,3,3,NA,NA
"2337_22_44","2337","22","44",7254,3,3,11,3,3,NA,NA
"2337_22_44","2337","22","44",7255,3,3,11,3,3,NA,NA
"2337_22_44","2337","22","44",7256,3,3,11,3,3,NA,NA
"2337_22_44","2337","22","44",7257,3,3,11,3,3,NA,NA
"2337_22_44","2337","22","44",7258,3,3,11,3,3,NA,NA
"2337_22_44","2337","22","44",7259,99,99,11,3,3,NA,NA
"2337_22_44","2337","22","44",7260,1,1,11,3,3,NA,NA
"2337_22_44","2337","22","44",7261,1,1,11,3,3,NA,NA
"2337_22_44","2337","22","44",7262,1,1,11,3,3,NA,NA
"2337_22_44","2337","22","44",7263,1,1,11,3,3,NA,NA
"2337_22_44","2337","22","44",7264,1,1,11,3,3,NA,NA
"2337_22_44","2337","22","44",7265,1,1,11,3,3,NA,NA
"2337_22_44","2337","22","44",7266,1,1,11,3,3,NA,NA
"2337_22_44","2337","22","44",7267,1,1,11,3,3,NA,NA
"2337_22_44","2337","22","44",7268,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7269,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7270,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7271,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7272,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7273,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7274,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7275,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7276,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7277,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7278,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7279,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7280,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7281,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7282,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7283,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7284,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7285,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7286,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7287,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7288,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7289,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7290,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7291,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7292,1,1,12,1,1,NA,NA
"2337_22_44","2337","22","44",7293,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7294,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7295,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7296,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7297,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7298,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7299,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7300,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7301,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7302,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7303,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7304,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7305,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7306,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7307,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7308,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7309,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7310,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7311,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7312,1,1,13,1,1,NA,NA
"2337_22_44","2337","22","44",7313,99,99,13,1,1,NA,NA
"2337_22_44","2337","22","44",7314,3,3,13,1,1,NA,NA
"2337_22_44","2337","22","44",7315,3,3,13,1,1,NA,NA
"2337_22_44","2337","22","44",7316,3,3,13,1,1,NA,NA
"2337_22_44","2337","22","44",7317,3,3,13,1,1,NA,NA
"2337_22_44","2337","22","44",7318,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7319,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7320,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7321,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7322,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7323,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7324,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7325,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7326,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7327,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7328,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7329,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7330,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7331,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7332,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7333,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7334,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7335,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7336,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7337,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7338,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7339,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7340,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7341,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7342,3,3,14,3,3,NA,NA
"2337_22_44","2337","22","44",7343,3,3,15,1,1,NA,NA
"2337_22_44","2337","22","44",7344,99,1,15,1,1,NA,NA
"2337_22_44","2337","22","44",7345,1,1,15,1,1,NA,NA
"2337_22_44","2337","22","44",7346,1,1,15,1,1,NA,NA
"2337_22_44","2337","22","44",7347,1,1,15,1,1,NA,NA
"2337_22_44","2337","22","44",7348,1,1,15,1,1,NA,NA
"2337_22_44","2337","22","44",7349,1,1,15,1,1,NA,NA
"2337_22_44","2337","22","44",7350,1,1,15,1,1,NA,NA
"2337_22_44","2337","22","44",7351,99,99,15,1,1,NA,NA
"2337_22_44","2337","22","44",7352,99,99,15,1,1,NA,NA
"2337_22_44","2337","22","44",7353,99,99,15,1,1,NA,NA
"2337_22_44","2337","22","44",7354,99,99,15,1,1,NA,NA
"2337_22_44","2337","22","44",7355,1,1,15,1,1,NA,NA
"2337_22_44","2337","22","44",7356,1,1,15,1,1,NA,NA
"2337_22_44","2337","22","44",7357,1,1,15,1,1,NA,NA
"2337_22_44","2337","22","44",7358,1,1,15,1,1,NA,NA
"2337_22_44","2337","22","44",7359,1,1,15,1,1,NA,NA
"2337_22_44","2337","22","44",7360,1,1,15,1,1,NA,NA
"2337_22_44","2337","22","44",7361,1,1,15,1,1,NA,NA
"2337_22_44","2337","22","44",7362,99,99,15,1,1,NA,NA
"2337_22_44","2337","22","44",7363,3,3,15,1,1,NA,NA
"2337_22_44","2337","22","44",7364,3,3,15,1,1,NA,NA
"2337_22_44","2337","22","44",7365,99,99,15,1,1,NA,NA
"2337_22_44","2337","22","44",7366,99,0,15,1,1,NA,NA
"2337_22_44","2337","22","44",7367,1,0,15,1,1,NA,NA
"2337_22_44","2337","22","44",16351,1,1,16,99,99,NA,NA
"2337_22_44","2337","22","44",16352,1,1,16,99,99,NA,NA
"2337_22_44","2337","22","44",16353,99,99,16,99,99,NA,NA
"2337_22_44","2337","22","44",16354,3,3,16,99,99,NA,NA
"2337_22_44","2337","22","44",16355,99,99,16,99,99,NA,NA
"2337_22_44","2337","22","44",16356,99,99,16,99,99,NA,NA
"2337_22_44","2337","22","44",16357,1,1,16,99,99,NA,NA
"2337_22_44","2337","22","44",16358,1,99,16,99,99,NA,NA
"2337_22_44","2337","22","44",16359,1,1,16,99,99,NA,NA
"2337_22_44","2337","22","44",16360,99,99,16,99,99,NA,NA
"2337_22_44","2337","22","44",16361,99,99,16,99,99,NA,NA
"2337_22_44","2337","22","44",16362,99,99,16,99,99,NA,NA
"2337_22_44","2337","22","44",16363,99,99,16,99,99,NA,NA
"2337_22_44","2337","22","44",16364,1,1,16,99,99,NA,NA
"2337_22_44","2337","22","44",16365,1,1,16,99,99,NA,NA
"2337_22_44","2337","22","44",16366,1,1,16,99,99,NA,NA
"2337_22_44","2337","22","44",16367,99,99,16,99,99,NA,NA
"2337_22_44","2337","22","44",16368,99,99,16,99,99,NA,NA
"2337_22_44","2337","22","44",16369,3,3,16,99,99,NA,NA
"2337_22_44","2337","22","44",16370,3,3,16,99,99,NA,NA
"2337_22_44","2337","22","44",16371,3,3,16,99,99,NA,NA
"2337_22_44","2337","22","44",16372,3,3,16,99,99,NA,NA
"2337_22_44","2337","22","44",16373,3,3,16,99,99,NA,NA
"2337_22_44","2337","22","44",16374,99,99,16,99,99,NA,NA
"2337_22_44","2337","22","44",16375,99,99,16,99,99,NA,NA
"2337_22_44","2337","22","44",16376,99,99,17,3,3,NA,NA
"2337_22_44","2337","22","44",16377,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16378,99,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16379,99,99,17,3,3,NA,NA
"2337_22_44","2337","22","44",16380,99,99,17,3,3,NA,NA
"2337_22_44","2337","22","44",16381,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16382,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16383,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16384,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16385,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16386,99,99,17,3,3,NA,NA
"2337_22_44","2337","22","44",16387,99,99,17,3,3,NA,NA
"2337_22_44","2337","22","44",16388,99,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16389,99,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16390,99,99,17,3,3,NA,NA
"2337_22_44","2337","22","44",16391,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16392,99,99,17,3,3,NA,NA
"2337_22_44","2337","22","44",16393,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16394,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16395,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16396,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16397,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16398,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16399,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16400,3,3,17,3,3,NA,NA
"2337_22_44","2337","22","44",16401,3,3,18,1,1,NA,NA
"2337_22_44","2337","22","44",16402,3,3,18,1,1,NA,NA
"2337_22_44","2337","22","44",16403,3,3,18,1,1,NA,NA
"2337_22_44","2337","22","44",16404,99,99,18,1,1,NA,NA
"2337_22_44","2337","22","44",16405,99,99,18,1,1,NA,NA
"2337_22_44","2337","22","44",16406,99,99,18,1,1,NA,NA
"2337_22_44","2337","22","44",16407,99,99,18,1,1,NA,NA
"2337_22_44","2337","22","44",16408,99,99,18,1,1,NA,NA
"2337_22_44","2337","22","44",16409,1,1,18,1,1,NA,NA
"2337_22_44","2337","22","44",16410,1,1,18,1,1,NA,NA
"2337_22_44","2337","22","44",16411,1,1,18,1,1,NA,NA
"2337_22_44","2337","22","44",16412,1,1,18,1,1,NA,NA
"2337_22_44","2337","22","44",16413,1,1,18,1,1,NA,NA
"2337_22_44","2337","22","44",16414,1,1,18,1,1,NA,NA
"2337_22_44","2337","22","44",16415,1,99,18,1,1,NA,NA
"2337_22_44","2337","22","44",16416,99,3,18,1,1,NA,NA
"2337_22_44","2337","22","44",16417,3,3,18,1,1,NA,NA
"2337_22_44","2337","22","44",16418,1,1,18,1,1,NA,NA
"2337_22_44","2337","22","44",16419,99,99,18,1,1,NA,NA
"2337_22_44","2337","22","44",16420,1,1,18,1,1,NA,NA
"2337_22_44","2337","22","44",16421,1,1,18,1,1,NA,NA
"2337_22_44","2337","22","44",16422,1,1,18,1,1,NA,NA
"2337_22_44","2337","22","44",16423,1,1,18,1,1,NA,NA
"2337_22_44","2337","22","44",16424,1,1,18,1,1,NA,NA
"2337_22_44","2337","22","44",16425,1,1,18,1,1,NA,NA
"2337_22_44","2337","22","44",16426,1,1,19,3,3,NA,NA
"2337_22_44","2337","22","44",16427,1,1,19,3,3,NA,NA
"2337_22_44","2337","22","44",16428,1,1,19,3,3,NA,NA
"2337_22_44","2337","22","44",16429,1,1,19,3,3,NA,NA
"2337_22_44","2337","22","44",16430,1,1,19,3,3,NA,NA
"2337_22_44","2337","22","44",16431,1,1,19,3,3,NA,NA
"2337_22_44","2337","22","44",16432,1,1,19,3,3,NA,NA
"2337_22_44","2337","22","44",16433,99,99,19,3,3,NA,NA
"2337_22_44","2337","22","44",16434,3,3,19,3,3,NA,NA
"2337_22_44","2337","22","44",16435,3,3,19,3,3,NA,NA
"2337_22_44","2337","22","44",16436,3,3,19,3,3,NA,NA
"2337_22_44","2337","22","44",16437,3,3,19,3,3,NA,NA
"2337_22_44","2337","22","44",16438,3,3,19,3,3,NA,NA
"2337_22_44","2337","22","44",16439,3,3,19,3,3,NA,NA
"2337_22_44","2337","22","44",16440,3,3,19,3,3,NA,NA
"2337_22_44","2337","22","44",16441,3,3,19,3,3,NA,NA
"2337_22_44","2337","22","44",16442,3,3,19,3,3,NA,NA
"2337_22_44","2337","22","44",16443,99,99,19,3,3,NA,NA
"2337_22_44","2337","22","44",16444,1,99,19,3,3,NA,NA
"2337_22_44","2337","22","44",16445,1,0,19,3,3,NA,NA
"2337_22_44","2337","22","44",16446,99,0,19,3,3,NA,NA
"2337_22_44","2337","22","44",16447,1,0,19,3,3,NA,NA
"2337_22_44","2337","22","44",16448,99,99,19,3,3,NA,NA
"2337_22_44","2337","22","44",16449,3,3,19,3,3,NA,NA
"2337_22_44","2337","22","44",16450,3,3,19,3,3,NA,NA
"2337_22_44","2337","22","44",16451,3,3,20,0,0,NA,NA
"2337_22_44","2337","22","44",16452,3,3,20,0,0,NA,NA
"2337_22_44","2337","22","44",16453,3,3,20,0,0,NA,NA
"2337_22_44","2337","22","44",16454,3,3,20,0,0,NA,NA
"2337_22_44","2337","22","44",16455,3,3,20,0,0,NA,NA
"2337_22_44","2337","22","44",16456,3,3,20,0,0,NA,NA
"2337_22_44","2337","22","44",16457,3,3,20,0,0,NA,NA
"2337_22_44","2337","22","44",16458,3,3,20,0,0,NA,NA
"2337_22_44","2337","22","44",16459,99,99,20,0,0,NA,NA
"2337_22_44","2337","22","44",16460,1,1,20,0,0,NA,NA
"2337_22_44","2337","22","44",16461,1,99,20,0,0,NA,NA
"2337_22_44","2337","22","44",16462,1,0,20,0,0,NA,NA
"2337_22_44","2337","22","44",16463,99,0,20,0,0,NA,NA
"2337_22_44","2337","22","44",16464,0,0,20,0,0,NA,NA
"2337_22_44","2337","22","44",16465,0,0,20,0,0,NA,NA
"2337_22_44","2337","22","44",16466,0,0,20,0,0,NA,NA
